,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc
805,BUY,2019-09-08 08:59:00,KRW-XRP,2514505.9688323983,310.0,8111.309576878704,2012.233716028798,1.6115799499675632,7705220.278455863,0.0,15186298.836533241,"prop: 0.449,vola: 0.0297, price(310.0) > ma5(308.60) and vol(40058904.83770523) > vol_ma5(36452509.97)Market Bal for tf(08:59)(2,516,519)"
806,SETT,2019-09-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7705220.278455863,-17211.1760274861,15184286.602817213,"(KRW-BTC:201(=12473000.0x0.000)),(KRW-ETH:2,464,046(=211800.0x11.634)),(KRW-XRP:5,020,808(=310.0x16196.156))"
807,BUY,2019-09-09 08:59:00,KRW-ETH,2125694.813874487,215550.0,9.861724954184583,1701.087540647993,1.3623857665807009,5577824.377040728,0.0,15242359.015237503,"prop: 0.282,vola: 0.0473, price(215550.0) > ma5(209470.00) and vol(61311.17437047) > vol_ma5(49343.07)Market Bal for tf(08:59)(2,127,397)"
808,SETT,2019-09-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5577824.377040728,56371.32487964444,15240657.927696858,"(KRW-BTC:199(=12370000.0x0.000)),(KRW-ETH:4,633,367(=215550.0x21.496)),(KRW-XRP:5,037,004(=311.0x16196.156))"
809,SETT,2019-09-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5577824.377040728,-45254.891102045774,15195403.036594812,"(KRW-BTC:198(=12278000.0x0.000)),(KRW-ETH:4,620,470(=214950.0x21.496)),(KRW-XRP:5,004,612(=309.0x16196.156))"
810,SELL,2019-09-11 00:59:00,KRW-ETH,2480931.548171517,213600.0,11.62415029969511,1986.9558433581647,2480931.548171517,8058755.925212245,11729.66794777615,15205145.748699231,", price(213600.0) < ma5(212770.00) or vol(45923.07987107) > vol_ma5(54231.26)"
811,SELL,2019-09-11 00:59:00,KRW-XRP,2494158.5652563088,309.0,8078.175127828843,1997.5492428037055,2494158.5652563088,10552914.490468554,-12081.34317078814,15191066.85628564,", price(309.0) < ma5(310.20) or vol(28950259.79320497) > vol_ma5(37892325.39)"
812,SELL,2019-09-11 07:59:00,KRW-ETH,2115401.836785242,214850.0,9.853833107556664,1694.206373307179,4596333.3849567585,12668316.327253796,-10292.977089244872,15167240.953401575,", price(214850.0) < ma5(212430.00) or vol(44158.46181812) > vol_ma5(54186.33)"
813,SELL,2019-09-11 07:59:00,KRW-XRP,2502384.779072267,309.0,8104.818500375386,2004.1375437273557,4996543.344328576,15170701.106326062,-12121.189760131296,15153115.626097716,", price(309.0) < ma5(308.80) or vol(28582523.6319941) > vol_ma5(38490484.60)"
814,SETT,2019-09-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15170701.106326062,-24357.88643757999,15171045.150157232,"(KRW-BTC:195(=12078000.0x0.000)),(KRW-ETH:83(=215000.0x0.000)),(KRW-XRP:65(=309.0x0.212))"
815,SETT,2019-09-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15170701.106326062,0.021215632557868958,15171045.171372864,"(KRW-BTC:196(=12162000.0x0.000)),(KRW-ETH:82(=213200.0x0.000)),(KRW-XRP:64(=306.0x0.212))"
816,SETT,2019-09-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15170701.106326062,4.574308663606644,15171049.745681528,"(KRW-BTC:200(=12427000.0x0.000)),(KRW-ETH:83(=215600.0x0.000)),(KRW-XRP:64(=303.0x0.212))"
817,SETT,2019-09-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15170701.106326062,-1.7417063377797604,15171048.00397519,"(KRW-BTC:198(=12306000.0x0.000)),(KRW-ETH:83(=215600.0x0.000)),(KRW-XRP:64(=304.0x0.212))"
818,BUY,2019-09-15 01:59:00,KRW-XRP,2501219.7162005925,313.0,7991.117304155247,2001.601390698582,1.6030646157450974,12667479.788734771,0.0,15169049.187332049,"prop: 0.476,vola: 0.0280, price(313.0) > ma5(306.20) and vol(45064903.21170607) > vol_ma5(28741769.38)Market Bal for tf(01:59)(2,503,222)"
819,BUY,2019-09-15 08:59:00,KRW-ETH,2500867.2228415445,222800.0,11.224718235374976,2001.3193078439203,1.602838698308915,10164611.246585384,0.0,15141092.526662482,"prop: 0.413,vola: 0.0323, price(222800.0) > ma5(216440.00) and vol(37764.53936329) > vol_ma5(33251.99)Market Bal for tf(08:59)(2,502,870)"
820,BUY,2019-09-15 08:59:00,KRW-XRP,2500867.2228415445,310.0,8067.313622069499,2001.3193078439203,1.602838698308915,7661742.704435996,0.0,15139091.207354639,"prop: 0.567,vola: 0.0235, price(310.0) > ma5(306.40) and vol(48459379.30448248) > vol_ma5(28998621.17)Market Bal for tf(08:59)(2,502,870)"
821,SETT,2019-09-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7661742.704435996,-35959.43523623794,15135088.568738952,"(KRW-BTC:198(=12253000.0x0.000)),(KRW-ETH:2,500,953(=222800.0x11.225)),(KRW-XRP:4,978,179(=310.0x16058.643))"
822,SELL,2019-09-16 00:59:00,KRW-XRP,2465304.7846552595,309.0,7984.722411533207,1974.4405085016715,2465306.3874939578,10127047.489091255,-35914.931545333005,15097199.196685117,", price(309.0) < ma5(306.20) or vol(26351375.43954504) > vol_ma5(28219390.02)"
823,BUY,2019-09-16 01:59:00,KRW-ETH,2500867.2228415445,223150.0,11.207112806818483,2001.3193078439203,1.602838698308915,7624178.946941867,0.0,15123209.388673518,"prop: 0.413,vola: 0.0323, price(223150.0) > ma5(216500.00) and vol(36660.79817345) > vol_ma5(31302.43)Market Bal for tf(01:59)(2,502,870)"
824,SELL,2019-09-16 07:59:00,KRW-XRP,2480757.3716800646,308.0,8060.857753334519,1986.8163469670924,4946063.759174023,10104936.318621932,-20109.85116147995,15088800.7658562,", price(308.0) < ma5(306.80) or vol(22236264.78774661) > vol_ma5(27622585.41)"
825,SETT,2019-09-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10104936.318621932,-21419.247827280313,15113669.320911672,"(KRW-BTC:196(=12169000.0x0.000)),(KRW-ETH:5,012,479(=223450.0x22.432)),(KRW-XRP:68(=307.0x0.223))"
826,BUY,2019-09-17 08:59:00,KRW-XRP,2484914.7966890866,308.0,8067.905184055476,1988.5533768203638,1.5926145785488188,7618032.968556024,0.0,15336943.803592315,"prop: 0.553,vola: 0.0241, price(308.0) > ma5(306.40) and vol(33749804.53344268) > vol_ma5(28607970.33)Market Bal for tf(08:59)(2,486,904)"
827,SETT,2019-09-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7618032.968556024,221285.9293038249,15334955.250215497,"(KRW-BTC:196(=12133000.0x0.000)),(KRW-ETH:5,237,923(=233500.0x22.432)),(KRW-XRP:2,484,983(=308.0x8068.128))"
828,BUY,2019-09-18 01:59:00,KRW-XRP,2484914.7966890866,345.0,7202.651584606048,1988.5533768203638,1.5926145785488188,5131129.618490117,0.0,15664255.74440834,"prop: 0.553,vola: 0.0241, price(345.0) > ma5(315.00) and vol(156497840.76056516) > vol_ma5(54698183.32)Market Bal for tf(01:59)(2,486,904)"
829,SETT,2019-09-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5131129.618490117,474396.2872995399,15809351.537515037,"(KRW-BTC:194(=12061000.0x0.000)),(KRW-ETH:5,525,055(=246300.0x22.432)),(KRW-XRP:5,161,523(=338.0x15270.779))"
830,SETT,2019-09-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5131129.618490117,570775.0714105815,16380126.608925618,"(KRW-BTC:194(=12050000.0x0.000)),(KRW-ETH:5,592,352(=249300.0x22.432)),(KRW-XRP:5,665,459(=371.0x15270.779))"
831,BUY,2019-09-20 08:59:00,KRW-BTC,2476920.8347127624,12180000.0,0.20335967444275554,1982.1562077490646,1.5874911430291831,2652226.627569605,0.0,16443584.365445184,"prop: 0.901,vola: 0.0148, price(12180000.0) > ma5(12118600.00) and vol(6904.491687) > vol_ma5(4195.20)Market Bal for tf(08:59)(2,478,904)"
832,SETT,2019-09-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,2652226.627569605,61475.600311819464,16441602.209237438,"(KRW-BTC:2,477,117(=12180000.0x0.203)),(KRW-ETH:5,871,633(=261750.0x22.432)),(KRW-XRP:5,451,668(=357.0x15270.779))"
833,SELL,2019-09-21 00:59:00,KRW-XRP,2488130.409627058,346.0,7196.8876617746855,1992.7213469832666,2488130.409627058,5140357.037196663,3215.612937971484,16442825.100828426,", price(346.0) < ma5(342.60) or vol(109925646.00601004) > vol_ma5(159800078.96)"
834,SELL,2019-09-21 07:59:00,KRW-BTC,2446360.6116201635,12049000.0,0.20319693583785003,1959.268290091448,4925266.777522961,7586717.648816827,-30560.22309259884,16042277.006173389,", price(12049000.0) < ma5(12091200.00) or vol(3196.49858318) > vol_ma5(4396.81)"
835,SELL,2019-09-21 07:59:00,KRW-ETH,2856603.1901068315,254900.0,11.215735653203325,2287.827894696086,2856603.1901068315,10443320.83892366,355735.96726528695,16395725.14554398,", price(254900.0) < ma5(249860.00) or vol(65281.22179791) > vol_ma5(94449.66)"
836,SELL,2019-09-21 07:59:00,KRW-XRP,2778974.1949352575,345.0,8061.448841922942,2225.6555281574515,5267104.604562316,13222295.033858918,294059.39824617095,16687558.888261992,", price(345.0) < ma5(345.60) or vol(82572732.48932114) > vol_ma5(161723608.39)"
837,SETT,2019-09-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13222295.033858918,-320287.8381328471,16121314.37110459,"(KRW-BTC:196(=12074000.0x0.000)),(KRW-ETH:2,901,063(=258850.0x11.208)),(KRW-XRP:80(=348.0x0.232))"
838,SELL,2019-09-22 00:59:00,KRW-ETH,2897998.396224547,259000.0,11.198144313393236,2320.9809443008726,4558925.283842946,16120293.430083465,397131.17338300264,16516124.563543294,", price(259000.0) < ma5(252030.00) or vol(41296.57096418) > vol_ma5(87032.03)"
839,SETT,2019-09-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-644.4175873417407,16120669.953517249,"(KRW-BTC:193(=11891000.0x0.000)),(KRW-ETH:103(=256100.0x0.000)),(KRW-XRP:79(=344.0x0.232))"
840,SETT,2019-09-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-4.995316948741674,16120664.9582003,"(KRW-BTC:194(=11936000.0x0.000)),(KRW-ETH:101(=251100.0x0.000)),(KRW-XRP:76(=328.0x0.232))"
841,SETT,2019-09-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-13.224431622773409,16120651.733768677,"(KRW-BTC:188(=11545000.0x0.000)),(KRW-ETH:96(=239250.0x0.000)),(KRW-XRP:74(=319.0x0.232))"
842,SETT,2019-09-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-46.674640567973256,16120605.05912811,"(KRW-BTC:166(=10194000.0x0.000)),(KRW-ETH:80(=199850.0x0.000)),(KRW-XRP:65(=281.0x0.232))"
843,SETT,2019-09-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,3.999797809869051,16120609.05892592,"(KRW-BTC:165(=10143000.0x0.000)),(KRW-ETH:82(=204350.0x0.000)),(KRW-XRP:68(=294.0x0.232))"
844,SETT,2019-09-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-9.607596591114998,16120599.451329328,"(KRW-BTC:158(=9700000.0x0.000)),(KRW-ETH:80(=199550.0x0.000)),(KRW-XRP:67(=292.0x0.232))"
845,SETT,2019-09-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,5.94881771877408,16120605.400147047,"(KRW-BTC:160(=9833000.0x0.000)),(KRW-ETH:84(=208950.0x0.000)),(KRW-XRP:67(=292.0x0.232))"
846,SETT,2019-09-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,0.7478929739445448,16120606.14804002,"(KRW-BTC:160(=9874000.0x0.000)),(KRW-ETH:84(=209150.0x0.000)),(KRW-XRP:67(=292.0x0.232))"
847,SETT,2019-09-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16120293.430083465,-6.231204826384783,16120599.916835194,"(KRW-BTC:157(=9670000.0x0.000)),(KRW-ETH:82(=203650.0x0.000)),(KRW-XRP:67(=289.0x0.232))"
848,BUY,2019-10-01 01:59:00,KRW-BTC,1241948.7858791514,9892000.0,0.12555082752518718,993.8696712211437,0.7959813131019473,14877350.774533093,0.0,16119619.097242853,"prop: 0.156,vola: 0.0856, price(9892000.0) > ma5(9697600.00) and vol(7954.16966371) > vol_ma5(6286.66)Market Bal for tf(01:59)(1,242,943)"
849,BUY,2019-10-01 01:59:00,KRW-ETH,888886.4220004629,213350.0,4.166329608626496,711.3314703723236,0.5696989999851212,13987753.021062259,0.0,16118907.76577248,"prop: 0.111,vola: 0.1196, price(213350.0) > ma5(203710.00) and vol(111255.66785355) > vol_ma5(78283.08)Market Bal for tf(01:59)(889,598)"
850,BUY,2019-10-01 01:59:00,KRW-XRP,1261101.0210113332,308.0,4094.4838344523805,1009.1962497809005,0.8082562321797013,12725642.803801145,0.0,16117898.5695227,"prop: 0.158,vola: 0.0843, price(308.0) > ma5(291.00) and vol(161515103.61039433) > vol_ma5(98051664.72)Market Bal for tf(01:59)(1,262,111)"
851,BUY,2019-10-01 08:59:00,KRW-BTC,2962005.185933406,9945000.0,0.29783863106419367,2370.345020479298,1.898388084024191,9761267.27284726,0.0,16133826.161822416,"prop: 0.236,vola: 0.0565, price(9945000.0) > ma5(9804400.00) and vol(8157.76152594) > vol_ma5(6142.09)Market Bal for tf(08:59)(2,964,377)"
852,BUY,2019-10-01 08:59:00,KRW-ETH,2187624.7451665024,216800.0,10.090520042280914,1750.6469759095469,1.4020774741657078,7571891.880704848,0.0,16132075.514846506,"prop: 0.174,vola: 0.0765, price(216800.0) > ma5(207620.00) and vol(117527.218609) > vol_ma5(78580.39)Market Bal for tf(08:59)(2,189,376)"
853,BUY,2019-10-01 08:59:00,KRW-XRP,2977816.601516681,308.0,9668.235719210003,2382.9981077772304,1.9085218282416463,4591692.281080389,0.0,16129692.516738728,"prop: 0.237,vola: 0.0562, price(308.0) > ma5(294.60) and vol(166491687.3229293) > vol_ma5(96634938.52)Market Bal for tf(08:59)(2,980,201)"
854,SETT,2019-10-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4591692.281080389,2588.6097993664443,16123188.52663456,"(KRW-BTC:4,210,770(=9945000.0x0.423)),(KRW-ETH:3,090,972(=216800.0x14.257)),(KRW-XRP:4,238,989(=308.0x13762.952))"
855,SELL,2019-10-02 00:59:00,KRW-XRP,1246819.6364187174,305.0,4091.2072232517935,998.5666730796079,1246821.5449405457,5838511.917499106,-14281.384592615766,16107908.575368866,", price(305.0) < ma5(294.00) or vol(93022606.74668248) > vol_ma5(93085606.14)"
856,BUY,2019-10-02 01:59:00,KRW-XRP,1245822.6764581678,304.0,4098.100909401868,996.9697526414803,0.7984641403891146,4591692.271288297,0.0,16111738.050465608,"prop: 0.237,vola: 0.0562, price(304.0) > ma5(294.60) and vol(91924645.82513905) > vol_ma5(89485919.61)Market Bal for tf(01:59)(1,246,820)"
857,SETT,2019-10-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,4591692.271288301,-174721.85046953894,15948466.676165022,"(KRW-BTC:4,228,553(=9987000.0x0.423)),(KRW-ETH:3,021,111(=211900.0x14.257)),(KRW-XRP:4,116,204(=299.0x13766.572))"
858,SELL,2019-10-03 00:59:00,KRW-BTC,1244725.1405053283,9930000.0,0.12545035545975844,996.8892100729944,1244725.1405053283,5836417.411793629,2776.354626176879,15950246.141581126,", price(9930000.0) < ma5(9844000.00) or vol(4294.00949192) > vol_ma5(5211.92)"
859,SELL,2019-10-03 00:59:00,KRW-ETH,881640.7986115863,211950.0,4.162995502836141,706.0982145337057,881640.7986115863,6718058.210405215,-7245.623388876556,15942294.419977715,", price(211950.0) < ma5(209400.00) or vol(53986.35030213) > vol_ma5(72929.86)"
860,SELL,2019-10-03 07:59:00,KRW-BTC,2966781.980953238,9977000.0,0.29760028566243607,2376.069100886459,4211507.121458566,9684840.191358453,4776.795019831974,15978890.750002954,", price(9977000.0) < ma5(9870800.00) or vol(3589.19633304) > vol_ma5(5040.54)"
861,SELL,2019-10-03 07:59:00,KRW-ETH,2169517.006064763,215350.0,10.082445102355132,1737.5467274146945,3051157.8046763493,11854357.197423216,-18107.7391017396,15959045.4641738,", price(215350.0) < ma5(210760.00) or vol(49759.50899963) > vol_ma5(70889.03)"
862,SELL,2019-10-03 07:59:00,KRW-XRP,2915135.9049132774,302.0,9660.49871236657,2334.7062214270272,2915135.9049132774,14769493.102336492,-62680.69660340343,15894030.061348967,", price(302.0) < ma5(297.40) or vol(80388538.4089262) > vol_ma5(87265964.10)"
863,SETT,2019-10-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14769493.102336492,66181.67365637422,16014648.349821396,"(KRW-BTC:166(=10077000.0x0.000)),(KRW-ETH:89(=217450.0x0.000)),(KRW-XRP:1,245,895(=304.0x4098.342))"
864,SELL,2019-10-04 00:59:00,KRW-XRP,1207005.634077388,295.0,4094.8214036366003,966.6799954089224,3215061.423349673,15976498.736413881,-38817.04238077975,15974864.627445208,", price(295.0) < ma5(299.00) or vol(48472957.22958579) > vol_ma5(87961840.85)"
865,SETT,2019-10-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15976498.736413881,-37825.85329843126,15976822.496522965,"(KRW-BTC:164(=9937000.0x0.000)),(KRW-ETH:86(=210650.0x0.000)),(KRW-XRP:72(=298.0x0.244))"
866,SETT,2019-10-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15976498.736413881,-1.9172286484390497,15976820.579294316,"(KRW-BTC:161(=9755000.0x0.000)),(KRW-ETH:86(=210350.0x0.000)),(KRW-XRP:73(=303.0x0.244))"
867,SETT,2019-10-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15976498.736413881,-0.4145353753119707,15976820.164758941,"(KRW-BTC:160(=9720000.0x0.000)),(KRW-ETH:86(=210750.0x0.000)),(KRW-XRP:73(=303.0x0.244))"
868,SETT,2019-10-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15976498.736413881,-6.631823990494013,15976813.53293495,"(KRW-BTC:156(=9443000.0x0.000)),(KRW-ETH:84(=204000.0x0.000)),(KRW-XRP:74(=306.0x0.244))"
869,BUY,2019-10-08 01:59:00,KRW-BTC,2634064.6341746743,9815000.0,0.268371333079437,2107.910552921273,1.6882066712714732,13340326.191686286,0.0,15974719.905476214,"prop: 0.423,vola: 0.0315, price(9815000.0) > ma5(9752200.00) and vol(6372.42500378) > vol_ma5(3685.76)Market Bal for tf(01:59)(2,636,174)"
870,BUY,2019-10-08 01:59:00,KRW-ETH,2195053.861812229,215700.0,10.176420314382145,1756.5921274343941,1.406838892493397,11143515.737746622,0.0,15972963.31334878,"prop: 0.278,vola: 0.0480, price(215700.0) > ma5(211260.00) and vol(80936.08084171) > vol_ma5(51099.61)Market Bal for tf(01:59)(2,196,811)"
871,BUY,2019-10-08 01:59:00,KRW-XRP,2362389.806434686,333.0,7094.263682987044,1890.5027380459849,1.5140867005102336,8779235.428573892,0.0,15971072.810610734,"prop: 0.299,vola: 0.0446, price(333.0) > ma5(309.20) and vol(175698448.80391836) > vol_ma5(79015901.55)Market Bal for tf(01:59)(2,364,281)"
872,BUY,2019-10-08 08:59:00,KRW-BTC,2869223.9611016596,9749000.0,0.2943095662223469,2296.0968337042314,1.8389233769848943,5907715.370638528,0.0,15894628.366831984,"prop: 0.431,vola: 0.0309, price(9749000.0) > ma5(9720800.00) and vol(6586.42261914) > vol_ma5(3780.30)Market Bal for tf(08:59)(2,871,521)"
873,BUY,2019-10-08 08:59:00,KRW-ETH,2638366.860783135,214200.0,12.317305605896989,2111.3534103027414,1.6909640249796212,3267237.15644509,0.0,15892517.01342168,"prop: 0.307,vola: 0.0435, price(214200.0) > ma5(209990.00) and vol(82527.60257497) > vol_ma5(52091.24)Market Bal for tf(08:59)(2,640,479)"
874,BUY,2019-10-08 08:59:00,KRW-XRP,2869223.9611016596,328.0,8747.634027748962,2296.0968337042314,1.8389233769848943,395717.0985097266,0.0,15890220.916587977,"prop: 0.353,vola: 0.0378, price(328.0) > ma5(307.60) and vol(180584143.1570913) > vol_ma5(80631159.64)Market Bal for tf(08:59)(2,871,521)"
875,SETT,2019-10-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,395717.0985097266,-93296.1634246856,15883517.369510265,"(KRW-BTC:5,485,737(=9749000.0x0.563)),(KRW-ETH:4,818,244(=214200.0x22.494)),(KRW-XRP:5,196,222(=328.0x15842.142))"
876,SETT,2019-10-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,395717.0985097266,38956.453725798056,15922473.823236063,"(KRW-BTC:5,473,920(=9728000.0x0.563)),(KRW-ETH:4,837,364(=215050.0x22.494)),(KRW-XRP:5,227,906(=330.0x15842.142))"
877,SETT,2019-10-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,395717.0985097266,643358.2464815192,16565832.069717582,"(KRW-BTC:5,729,385(=10182000.0x0.563)),(KRW-ETH:5,162,404(=229500.0x22.494)),(KRW-XRP:5,291,275(=334.0x15842.142))"
878,SELL,2019-10-11 00:59:00,KRW-XRP,2294864.0891354396,324.0,7088.586497587507,1837.9360829125287,2294864.0891354396,2690581.187645166,-67525.71729924623,16496468.416335423,", price(324.0) < ma5(324.20) or vol(80821339.1799703) > vol_ma5(110039775.64)"
879,SELL,2019-10-11 07:59:00,KRW-BTC,2987752.0252827113,10168000.0,0.29407404495517037,2392.863821460928,2987752.0252827113,5678333.212927878,118528.06418105168,16423560.135091629,", price(10168000.0) < ma5(9868400.00) or vol(4634.50432201) > vol_ma5(4786.13)"
880,SELL,2019-10-11 07:59:00,KRW-ETH,2803852.7186495154,228000.0,12.307448680545436,2245.580514844247,2803852.7186495154,8482185.931577394,165485.85786638036,16586800.412443165,", price(228000.0) < ma5(218260.00) or vol(58725.40955448) > vol_ma5(62951.41)"
881,SELL,2019-10-11 07:59:00,KRW-XRP,2820965.4096895964,323.0,8740.633732524255,2259.285915738009,5115829.498825036,11303151.34126699,-48258.551412063185,16536282.575115364,", price(323.0) < ma5(324.00) or vol(70395303.76109247) > vol_ma5(107962361.37)"
882,SETT,2019-10-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11303151.34126699,-226770.115410503,16339061.95430708,"(KRW-BTC:2,728,701(=10167000.0x0.268)),(KRW-ETH:2,311,160(=227100.0x10.177)),(KRW-XRP:81(=322.0x0.254))"
883,SELL,2019-10-12 00:59:00,KRW-BTC,2644587.308635249,9870000.0,0.26815656888657696,2118.0262752660083,5246411.907291029,13947738.64990224,10522.674460574519,16347466.602492388,", price(9870000.0) < ma5(9927600.00) or vol(6346.17886399) > vol_ma5(5492.91)"
884,SELL,2019-10-12 00:59:00,KRW-ETH,2219482.4668077203,218450.0,10.168276632752871,1777.5636171440676,4293189.968157206,16167221.116709959,24428.60499549145,16370117.643870736,", price(218450.0) < ma5(219450.00) or vol(79938.86766484) > vol_ma5(72237.67)"
885,SETT,2019-10-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16167221.116709959,-171502.7471576482,16167559.207149431,"(KRW-BTC:166(=9814000.0x0.000)),(KRW-ETH:91(=214650.0x0.000)),(KRW-XRP:80(=318.0x0.254))"
886,SETT,2019-10-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16167221.116709959,1.7815074920654297,16167560.988656923,"(KRW-BTC:166(=9867000.0x0.000)),(KRW-ETH:91(=213750.0x0.000)),(KRW-XRP:82(=323.0x0.254))"
887,SETT,2019-10-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16167221.116709959,0.9340990781784058,16167561.922756001,"(KRW-BTC:165(=9807000.0x0.000)),(KRW-ETH:91(=214750.0x0.000)),(KRW-XRP:83(=329.0x0.254))"
888,BUY,2019-10-15 01:59:00,KRW-XRP,2198361.180895162,343.0,6409.216270831375,1759.2388099441332,1.4089585971087217,13967100.697004853,0.0,16165805.29956752,"prop: 0.275,vola: 0.0485, price(343.0) > ma5(327.60) and vol(121701333.6538092) > vol_ma5(73318026.62)Market Bal for tf(01:59)(2,200,121)"
889,BUY,2019-10-15 08:59:00,KRW-XRP,2490720.06189426,351.0,7096.068552405299,1993.1990410268254,1.5963352494873106,11474387.436069567,0.0,16213292.22958212,"prop: 0.301,vola: 0.0443, price(351.0) > ma5(328.60) and vol(132698686.57647836) > vol_ma5(75649350.19)Market Bal for tf(08:59)(2,492,714)"
890,SETT,2019-10-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11474387.436069567,43737.107785090804,16211299.030541092,"(KRW-BTC:167(=9871000.0x0.000)),(KRW-ETH:94(=220900.0x0.000)),(KRW-XRP:4,740,444(=351.0x13505.539))"
891,SETT,2019-10-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11474387.436069567,-107962.99558209255,16103336.034959,"(KRW-BTC:164(=9719000.0x0.000)),(KRW-ETH:91(=214850.0x0.000)),(KRW-XRP:4,632,399(=343.0x13505.539))"
892,SETT,2019-10-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11474387.436069567,-67479.83235599473,16035856.202603005,"(KRW-BTC:161(=9525000.0x0.000)),(KRW-ETH:88(=208050.0x0.000)),(KRW-XRP:4,564,872(=338.0x13505.539))"
893,SETT,2019-10-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,11474387.436069567,256401.2980044186,16292257.500607423,"(KRW-BTC:161(=9563000.0x0.000)),(KRW-ETH:89(=209850.0x0.000)),(KRW-XRP:4,821,477(=357.0x13505.539))"
894,SELL,2019-10-19 00:59:00,KRW-XRP,2201243.073529402,344.0,6404.087294709089,1762.9558505249631,2201243.073529402,13675630.509598969,2881.892634239979,16293376.43739114,", price(344.0) < ma5(344.40) or vol(123022721.3865935) > vol_ma5(120406085.35)"
895,SELL,2019-10-19 07:59:00,KRW-XRP,2472565.827195515,349.0,7090.389922658784,1980.2558124002683,4673808.900724917,16148196.336794484,-18154.234698744956,16103783.097320043,", price(349.0) < ma5(347.20) or vol(115857890.23658508) > vol_ma5(120023504.94)"
896,SETT,2019-10-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16148196.336794484,-143722.59972201474,16148534.900885409,"(KRW-BTC:159(=9434000.0x0.000)),(KRW-ETH:87(=205300.0x0.000)),(KRW-XRP:91(=349.0x0.263))"
897,SETT,2019-10-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16148196.336794484,-1.2903546262532473,16148533.610530782,"(KRW-BTC:159(=9437000.0x0.000)),(KRW-ETH:86(=204000.0x0.000)),(KRW-XRP:90(=346.0x0.263))"
898,BUY,2019-10-21 08:59:00,KRW-BTC,2662376.8346465817,9710000.0,0.27418916937657895,2130.5673948897143,1.7063523326069117,13483688.934753012,0.0,16146409.48347665,"prop: 0.519,vola: 0.0257, price(9710000.0) > ma5(9533800.00) and vol(2624.45985664) > vol_ma5(2527.27)Market Bal for tf(08:59)(2,664,509)"
899,SETT,2019-10-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13483688.934753012,-4254.694449024275,16144278.916081758,"(KRW-BTC:2,662,541(=9710000.0x0.274)),(KRW-ETH:88(=207050.0x0.000)),(KRW-XRP:91(=348.0x0.263))"
