,Unnamed: 0,order,date,market,evaluated_market_balance,price,vol,fee,market_cash_bal,cash_bal,profit,evaluated_balance,desc,date2,rowIndex,mdd
1016,1016,SETT,2020-01-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17630763.32911023,0.0615758672356605,17631086.49008685,"(KRW-BTC:158(=9813000.0x0.000)),(KRW-ETH:89(=189050.0x0.000)),(KRW-XRP:75(=258.0x0.292))",2020-01-25 08:59:00,1016,-3.830840317474493
1017,1017,SETT,2020-01-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17630763.32911023,-2.6507037729024887,17631083.839383077,"(KRW-BTC:157(=9745000.0x0.000)),(KRW-ETH:88(=187000.0x0.000)),(KRW-XRP:74(=256.0x0.292))",2020-01-26 08:59:00,1017,-3.8308547757981315
1021,1021,SETT,2020-01-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,8903377.435341345,-13946.948954939842,17617136.890428137,"(KRW-BTC:2,906,963(=9966000.0x0.292)),(KRW-ETH:2,906,894(=193950.0x14.988)),(KRW-XRP:2,906,880(=267.0x10887.193))",2020-01-27 08:59:00,1021,-3.9069287240420913
1025,1025,SETT,2020-01-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,5965533.192315526,75794.12893692032,17692931.019365057,"(KRW-BTC:5,907,049(=10132000.0x0.583)),(KRW-ETH:5,829,661(=193500.0x30.127)),(KRW-XRP:79(=264.0x0.299))",2020-01-28 08:59:00,1025,-3.493507934981188
1028,1028,SETT,2020-01-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,193473.96882387204,443145.6056786366,18136076.62504369,"(KRW-BTC:6,162,407(=10570000.0x0.583)),(KRW-ETH:5,972,766(=198250.0x30.127)),(KRW-XRP:5,821,798(=271.0x21482.650))",2020-01-29 08:59:00,1028,-1.0763602147270013
1029,1029,SETT,2020-01-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,193473.96882387204,92873.11052424832,18228949.735567942,"(KRW-BTC:6,220,708(=10670000.0x0.583)),(KRW-ETH:6,007,413(=199400.0x30.127)),(KRW-XRP:5,821,798(=271.0x21482.650))",2020-01-30 08:59:00,1029,-0.569781734651964
1030,1030,SETT,2020-01-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,193473.96882387204,461321.674616985,18690271.410184927,"(KRW-BTC:6,284,256(=10779000.0x0.583)),(KRW-ETH:6,298,143(=209050.0x30.127)),(KRW-XRP:5,929,211(=276.0x21482.650))",2020-01-31 08:59:00,1030,0.0
1031,1031,SETT,2020-02-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,193473.96882387204,-53414.04672866687,18636857.36345626,"(KRW-BTC:6,285,422(=10781000.0x0.583)),(KRW-ETH:6,265,003(=207950.0x30.127)),(KRW-XRP:5,907,728(=275.0x21482.650))",2020-02-01 08:59:00,1031,-0.28578529201860325
1034,1034,SETT,2020-02-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,200659.98528767005,183816.88113143668,18820674.244587697,"(KRW-BTC:6,290,794(=10820000.0x0.581)),(KRW-ETH:6,371,955(=211500.0x30.127)),(KRW-XRP:5,972,176(=278.0x21482.650))",2020-02-02 08:59:00,1034,0.0
1036,1036,SETT,2020-02-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3325183.945188932,383223.3928151652,19203897.637402862,"(KRW-BTC:3,136,250(=10765000.0x0.291)),(KRW-ETH:6,546,694(=217300.0x30.127)),(KRW-XRP:6,208,485(=289.0x21482.650))",2020-02-03 08:59:00,1036,0.0
1039,1039,SETT,2020-02-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3325184.099417732,161333.9052775316,19365231.542680398,"(KRW-BTC:3,125,525(=10750000.0x0.291)),(KRW-ETH:6,611,468(=219450.0x30.127)),(KRW-XRP:6,315,899(=294.0x21482.650))",2020-02-04 08:59:00,1039,0.0
1044,1044,SETT,2020-02-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,10356951.827579316,251638.90974635255,19616870.452426743,"(KRW-BTC:179(=10635000.0x0.000)),(KRW-ETH:2,629,016(=218600.0x12.027)),(KRW-XRP:6,638,138(=309.0x21482.650))",2020-02-05 08:59:00,1044,0.0
1046,1047,SETT,2020-02-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,3968855.497113679,573727.3462217674,20190597.798648518,"(KRW-BTC:3,754,266(=11054000.0x0.340)),(KRW-ETH:5,606,019(=234450.0x23.911)),(KRW-XRP:6,874,447(=320.0x21482.650))",2020-02-06 08:59:00,1046,0.0
1049,1049,SETT,2020-02-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,211771.5591150932,532713.821123682,20723311.6197722,"(KRW-BTC:7,631,705(=11264000.0x0.678)),(KRW-ETH:5,871,435(=245550.0x23.911)),(KRW-XRP:7,024,826(=327.0x21482.650))",2020-02-07 08:59:00,1049,0.0
1050,1050,SETT,2020-02-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,211771.5591150932,565102.8092063516,21288414.428978547,"(KRW-BTC:7,784,827(=11490000.0x0.678)),(KRW-ETH:6,262,386(=261900.0x23.911)),(KRW-XRP:7,046,309(=328.0x21482.650))",2020-02-08 08:59:00,1050,0.0
1053,1053,SETT,2020-02-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7128179.300420087,-92859.15704149751,21195555.27193705,"(KRW-BTC:7,837,674(=11568000.0x0.678)),(KRW-ETH:6,240,866(=261000.0x23.911)),(KRW-XRP:101(=324.0x0.313))",2020-02-09 08:59:00,1053,-0.4361957408866246
1056,1056,SETT,2020-02-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1745207.8994716858,294394.7266305872,21489949.99856764,"(KRW-BTC:8,009,089(=11821000.0x0.678)),(KRW-ETH:6,365,205(=266200.0x23.911)),(KRW-XRP:5,386,260(=330.0x16322.001))",2020-02-10 08:59:00,1056,0.0
1062,1062,SETT,2020-02-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,17097445.9363246,-502566.8294176273,20987383.16915001,"(KRW-BTC:3,892,816(=11520000.0x0.338)),(KRW-ETH:132(=260900.0x0.001)),(KRW-XRP:103(=321.0x0.324))",2020-02-11 08:59:00,1062,-2.3386133027351264
1066,1066,SETT,2020-02-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15244526.244785286,-61451.51963058859,20925931.64951942,"(KRW-BTC:3,451,720(=11819000.0x0.292)),(KRW-ETH:2,234,129(=273450.0x8.170)),(KRW-XRP:105(=325.0x0.324))",2020-02-12 08:59:00,1066,-2.6245679914835174
1071,1071,SETT,2020-02-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1379045.3691994548,447000.6628933139,21372932.31241273,"(KRW-BTC:6,892,134(=11793000.0x0.584)),(KRW-ETH:4,807,369(=302600.0x15.887)),(KRW-XRP:8,310,395(=347.0x23949.266))",2020-02-13 08:59:00,1071,-0.5445228405031588
1072,1072,SETT,2020-02-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1379045.3691994548,851364.8639393859,22224297.17635212,"(KRW-BTC:6,892,134(=11793000.0x0.584)),(KRW-ETH:4,916,988(=309500.0x15.887)),(KRW-XRP:9,052,822(=378.0x23949.266))",2020-02-14 08:59:00,1072,0.0
1075,1075,SETT,2020-02-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,1379045.3500608793,430797.6339633986,22655094.81031552,"(KRW-BTC:6,903,944(=11845000.0x0.583)),(KRW-ETH:5,192,626(=326850.0x15.887)),(KRW-XRP:9,196,518(=384.0x23949.266))",2020-02-15 08:59:00,1075,0.0
1079,1079,SETT,2020-02-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,12991768.735454414,-983191.3083091564,21671903.502006363,"(KRW-BTC:3,345,375(=11503000.0x0.291)),(KRW-ETH:2,372,277(=307400.0x7.717)),(KRW-XRP:2,969,433(=357.0x8317.740))",2020-02-16 08:59:00,1079,-4.339824293568972
1082,1082,SETT,2020-02-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,19381979.628088184,62659.499238524586,21734563.001244888,"(KRW-BTC:208(=11659000.0x0.000)),(KRW-ETH:2,354,142(=305050.0x7.717)),(KRW-XRP:116(=344.0x0.339))",2020-02-17 08:59:00,1082,-4.063244125782639
1085,1085,SETT,2020-02-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20279676.98266134,-107278.12253997847,21627284.87870491,"(KRW-BTC:204(=11438000.0x0.000)),(KRW-ETH:1,348,367(=314850.0x4.283)),(KRW-XRP:114(=338.0x0.339))",2020-02-18 08:59:00,1085,-4.536771707274512
1087,1088,SETT,2020-02-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14252640.5525625,109882.6735965386,21737167.552301448,"(KRW-BTC:4,674,224(=11838000.0x0.395)),(KRW-ETH:2,816,179(=329050.0x8.559)),(KRW-XRP:117(=347.0x0.339))",2020-02-19 08:59:00,1087,-4.051747590109899
1092,1092,SETT,2020-02-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,15463444.664781706,-467093.4897922464,21270074.0625092,"(KRW-BTC:4,493,163(=11415000.0x0.394)),(KRW-ETH:1,318,006(=308200.0x4.276)),(KRW-XRP:110(=327.0x0.339))",2020-02-20 08:59:00,1092,-6.1135067383416
1095,1095,SETT,2020-02-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21309150.928610034,39560.55622020736,21309634.61872941,"(KRW-BTC:212(=11520000.0x0.000)),(KRW-ETH:161(=308900.0x0.001)),(KRW-XRP:110(=326.0x0.339))",2020-02-21 08:59:00,1095,-5.938885724607445
1096,1096,SETT,2020-02-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21309150.928610034,2.4680750146508217,21309637.086804423,"(KRW-BTC:211(=11498000.0x0.000)),(KRW-ETH:164(=314400.0x0.001)),(KRW-XRP:110(=326.0x0.339))",2020-02-22 08:59:00,1096,-5.938874830479501
1097,1097,SETT,2020-02-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21309150.928610034,-1.5785495676100254,21309635.508254856,"(KRW-BTC:211(=11496000.0x0.000)),(KRW-ETH:162(=310800.0x0.001)),(KRW-XRP:110(=327.0x0.339))",2020-02-23 08:59:00,1097,-5.93888179822597
1100,1102,SETT,2020-02-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9431586.062371492,23879.28789864108,21333514.796153497,"(KRW-BTC:7,453,415(=11753000.0x0.634)),(KRW-ETH:4,457,931(=324500.0x13.738)),(KRW-XRP:113(=335.0x0.339))",2020-02-24 08:59:00,1100,-5.83347818769785
1103,1103,SETT,2020-02-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9431586.062371492,-137813.55317732692,21195701.24297617,"(KRW-BTC:7,377,314(=11633000.0x0.634)),(KRW-ETH:4,396,111(=320000.0x13.738)),(KRW-XRP:110(=326.0x0.339))",2020-02-25 08:59:00,1103,-6.441789714668711
1108,1108,SETT,2020-02-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-329934.35550041497,20865766.887475755,"(KRW-BTC:213(=11330000.0x0.000)),(KRW-ETH:159(=300000.0x0.001)),(KRW-XRP:104(=307.0x0.339))",2020-02-26 08:59:00,1108,-7.898125952776991
1109,1109,SETT,2020-02-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-33.76896500214934,20865733.118510757,"(KRW-BTC:202(=10741000.0x0.000)),(KRW-ETH:145(=273850.0x0.001)),(KRW-XRP:95(=281.0x0.339))",2020-02-27 08:59:00,1109,-7.898275009601874
1110,1110,SETT,2020-02-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,2.6429942212998867,20865735.76150497,"(KRW-BTC:201(=10699000.0x0.000)),(KRW-ETH:146(=275850.0x0.001)),(KRW-XRP:97(=288.0x0.339))",2020-02-28 08:59:00,1110,-7.89826334337741
1111,1111,SETT,2020-02-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-2.696857277303934,20865733.064647697,"(KRW-BTC:199(=10575000.0x0.000)),(KRW-ETH:146(=275800.0x0.001)),(KRW-XRP:97(=287.0x0.339))",2020-02-29 08:59:00,1111,-7.898275247354403
1112,1112,SETT,2020-03-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-12.882133066654204,20865720.18251463,"(KRW-BTC:195(=10374000.0x0.000)),(KRW-ETH:140(=264400.0x0.001)),(KRW-XRP:94(=278.0x0.339))",2020-03-01 08:59:00,1112,-7.898332109323746
1113,1113,SETT,2020-03-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-0.4648375697433948,20865719.71767706,"(KRW-BTC:195(=10374000.0x0.000)),(KRW-ETH:140(=264800.0x0.001)),(KRW-XRP:93(=276.0x0.339))",2020-03-02 08:59:00,1113,-7.898334161125231
1114,1114,SETT,2020-03-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,16.342697851359844,20865736.060374912,"(KRW-BTC:200(=10675000.0x0.000)),(KRW-ETH:147(=277900.0x0.001)),(KRW-XRP:97(=287.0x0.339))",2020-03-03 08:59:00,1114,-7.898262024160063
1115,1115,SETT,2020-03-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-10.58954108133912,20865725.47083383,"(KRW-BTC:197(=10502000.0x0.000)),(KRW-ETH:142(=268550.0x0.001)),(KRW-XRP:94(=280.0x0.339))",2020-03-04 08:59:00,1115,-7.898308766586748
1116,1116,SETT,2020-03-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,0.5964523404836655,20865726.06728617,"(KRW-BTC:197(=10503000.0x0.000)),(KRW-ETH:142(=269000.0x0.001)),(KRW-XRP:95(=281.0x0.339))",2020-03-05 08:59:00,1116,-7.898306133835275
1117,1117,SETT,2020-03-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,8.80827321484685,20865734.875559382,"(KRW-BTC:203(=10791000.0x0.000)),(KRW-ETH:144(=272200.0x0.001)),(KRW-XRP:96(=286.0x0.339))",2020-03-06 08:59:00,1117,-7.898267253957336
1118,1118,SETT,2020-03-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,12.599707797169684,20865747.475267183,"(KRW-BTC:203(=10840000.0x0.000)),(KRW-ETH:154(=291000.0x0.001)),(KRW-XRP:98(=291.0x0.339))",2020-03-07 08:59:00,1118,-7.8982116386182355
1119,1119,SETT,2020-03-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-9.04830677062273,20865738.42696041,"(KRW-BTC:200(=10678000.0x0.000)),(KRW-ETH:151(=284800.0x0.001)),(KRW-XRP:95(=283.0x0.339))",2020-03-08 08:59:00,1119,-7.898251578008697
1120,1120,SETT,2020-03-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-46.657496605068445,20865691.769463807,"(KRW-BTC:185(=9876000.0x0.000)),(KRW-ETH:130(=245750.0x0.001)),(KRW-XRP:85(=251.0x0.339))",2020-03-09 08:59:00,1120,-7.898457525046176
1121,1121,SETT,2020-03-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,1.0171241834759712,20865692.78658799,"(KRW-BTC:183(=9726000.0x0.000)),(KRW-ETH:132(=249150.0x0.001)),(KRW-XRP:87(=257.0x0.339))",2020-03-10 08:59:00,1121,-7.898453035441555
1122,1122,SETT,2020-03-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-5.965229976922274,20865686.82135801,"(KRW-BTC:180(=9574000.0x0.000)),(KRW-ETH:129(=243300.0x0.001)),(KRW-XRP:87(=257.0x0.339))",2020-03-11 08:59:00,1122,-7.89847936607504
1123,1123,SETT,2020-03-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-8.885168563574553,20865677.93618945,"(KRW-BTC:178(=9510000.0x0.000)),(KRW-ETH:124(=233300.0x0.001)),(KRW-XRP:84(=250.0x0.339))",2020-03-12 08:59:00,1123,-7.8985185853704625
1124,1124,SETT,2020-03-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-131.17929212003946,20865546.75689733,"(KRW-BTC:119(=6363000.0x0.000)),(KRW-ETH:76(=143000.0x0.001)),(KRW-XRP:60(=179.0x0.339))",2020-03-13 08:59:00,1124,-7.89909761314862
1125,1125,SETT,2020-03-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,42.87227863818407,20865589.62917597,"(KRW-BTC:136(=7267000.0x0.000)),(KRW-ETH:92(=174500.0x0.001)),(KRW-XRP:69(=206.0x0.339))",2020-03-14 08:59:00,1125,-7.898908374131974
1126,1126,SETT,2020-03-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-20.02099969610572,20865569.608176272,"(KRW-BTC:128(=6823000.0x0.000)),(KRW-ETH:85(=161450.0x0.001)),(KRW-XRP:65(=192.0x0.339))",2020-03-15 08:59:00,1126,-7.898996747188292
1127,1127,SETT,2020-03-16 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,2.115307804197073,20865571.72348408,"(KRW-BTC:130(=6909000.0x0.000)),(KRW-ETH:84(=159200.0x0.001)),(KRW-XRP:66(=197.0x0.339))",2020-03-16 08:59:00,1127,-7.898987410181213
1128,1128,SETT,2020-03-17 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-25.329620212316517,20865546.393863864,"(KRW-BTC:120(=6385000.0x0.000)),(KRW-ETH:74(=140900.0x0.001)),(KRW-XRP:61(=180.0x0.339))",2020-03-17 08:59:00,1128,-7.899099215584926
1129,1129,SETT,2020-03-18 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,13.349887438118458,20865559.743751302,"(KRW-BTC:127(=6774000.0x0.000)),(KRW-ETH:78(=147800.0x0.001)),(KRW-XRP:63(=187.0x0.339))",2020-03-18 08:59:00,1129,-7.899040288939285
1130,1130,SETT,2020-03-19 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-1.5346809960901735,20865558.209070303,"(KRW-BTC:126(=6745000.0x0.000)),(KRW-ETH:78(=147850.0x0.001)),(KRW-XRP:62(=184.0x0.339))",2020-03-19 08:59:00,1130,-7.899047063049103
1131,1131,SETT,2020-03-20 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,36.09988696873188,20865594.308957275,"(KRW-BTC:144(=7679000.0x0.000)),(KRW-ETH:90(=170000.0x0.001)),(KRW-XRP:69(=204.0x0.339))",2020-03-20 08:59:00,1131,-7.898887717492286
1132,1132,SETT,2020-03-21 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-2.1455336548388004,20865592.16342362,"(KRW-BTC:146(=7781000.0x0.000)),(KRW-ETH:89(=167450.0x0.001)),(KRW-XRP:66(=196.0x0.339))",2020-03-21 08:59:00,1132,-7.898897187916809
1133,1133,SETT,2020-03-22 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-0.8372366726398468,20865591.326186948,"(KRW-BTC:145(=7740000.0x0.000)),(KRW-ETH:88(=166050.0x0.001)),(KRW-XRP:67(=198.0x0.339))",2020-03-22 08:59:00,1133,-7.8989008834946866
1134,1134,SETT,2020-03-23 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,-16.732790015637875,20865574.59339693,"(KRW-BTC:138(=7366000.0x0.000)),(KRW-ETH:82(=154800.0x0.001)),(KRW-XRP:63(=187.0x0.339))",2020-03-23 08:59:00,1134,-7.898974742333764
1135,1135,SETT,2020-03-24 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,20865290.541274324,23.813360925763845,20865598.406757858,"(KRW-BTC:151(=8047000.0x0.000)),(KRW-ETH:89(=169150.0x0.001)),(KRW-XRP:66(=197.0x0.339))",2020-03-24 08:59:00,1135,-7.89886962972608
1137,1137,SETT,2020-03-25 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,19808399.371578645,-1681.396210543811,20863917.010547318,"(KRW-BTC:1,056,203(=8367000.0x0.126)),(KRW-ETH:91(=171850.0x0.001)),(KRW-XRP:68(=201.0x0.339))",2020-03-25 08:59:00,1137,-7.906291343140293
1139,1139,SETT,2020-03-26 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18751508.20188297,-23784.466409638524,20840132.544137675,"(KRW-BTC:2,090,139(=8271000.0x0.253)),(KRW-ETH:89(=168500.0x0.001)),(KRW-XRP:67(=200.0x0.339))",2020-03-26 08:59:00,1139,-8.01127640989363
1143,1143,SETT,2020-03-27 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18684404.459353626,-25271.41360148415,20814861.13053619,"(KRW-BTC:157(=8272000.0x0.000)),(KRW-ETH:90(=170000.0x0.001)),(KRW-XRP:2,131,915(=216.0x9869.979))",2020-03-27 08:59:00,1143,-8.122824888560686
1145,1145,SETT,2020-03-28 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16550856.093451995,-12818.756112221628,20802042.37442397,"(KRW-BTC:149(=7880000.0x0.000)),(KRW-ETH:86(=162600.0x0.001)),(KRW-XRP:4,254,355(=213.0x19973.498))",2020-03-28 08:59:00,1145,-8.179407110879989
1148,1148,SETT,2020-03-29 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16645976.022174845,35236.13542295247,20837278.50984692,"(KRW-BTC:145(=7656000.0x0.000)),(KRW-ETH:85(=160750.0x0.001)),(KRW-XRP:4,194,428(=216.0x19418.650))",2020-03-29 08:59:00,1148,-8.023874169093725
1150,1150,SETT,2020-03-30 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18515252.82642787,-312746.54023256525,20524531.96961436,"(KRW-BTC:137(=7218000.0x0.000)),(KRW-ETH:81(=153000.0x0.001)),(KRW-XRP:2,010,670(=199.0x10103.869))",2020-03-30 08:59:00,1150,-9.404343078410127
1153,1153,SETT,2020-03-31 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,18515252.816691216,85938.62641317397,20610470.59602753,"(KRW-BTC:148(=7798000.0x0.000)),(KRW-ETH:85(=161000.0x0.001)),(KRW-XRP:2,096,662(=209.0x10031.877))",2020-03-31 08:59:00,1153,-9.025008420432712
1157,1157,SETT,2020-04-01 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,16418658.758655287,-24435.18930227309,20586035.406725258,"(KRW-BTC:2,558,818(=7799000.0x0.328)),(KRW-ETH:85(=161550.0x0.001)),(KRW-XRP:1,611,809(=211.0x7638.908))",2020-04-01 08:59:00,1157,-9.13286578985385
1161,1161,SETT,2020-04-02 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,14206210.21139573,-31787.613855745643,20554247.792869512,"(KRW-BTC:2,245,643(=8074000.0x0.278)),(KRW-ETH:2,488,029(=164750.0x15.102)),(KRW-XRP:1,619,448(=212.0x7638.908))",2020-04-02 08:59:00,1161,-9.273176894803514
1165,1165,SETT,2020-04-03 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7554637.037884263,190681.1981647648,20744928.99103428,"(KRW-BTC:4,550,140(=8174000.0x0.557)),(KRW-ETH:5,112,061(=170150.0x30.044)),(KRW-XRP:3,538,653(=214.0x16535.763))",2020-04-03 08:59:00,1165,-8.431506622569884
1166,1166,SETT,2020-04-04 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,7554637.037884263,66574.08259393647,20811503.073628213,"(KRW-BTC:4,540,121(=8156000.0x0.557)),(KRW-ETH:5,139,101(=171050.0x30.044)),(KRW-XRP:3,588,260(=217.0x16535.763))",2020-04-04 08:59:00,1166,-8.137647412748262
1168,1168,SETT,2020-04-05 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,9822673.071552066,121619.58362143114,20933122.657249644,"(KRW-BTC:2,294,318(=8249000.0x0.278)),(KRW-ETH:5,203,697(=173200.0x30.044)),(KRW-XRP:3,621,332(=219.0x16535.763))",2020-04-05 08:59:00,1168,-7.600816361544471
1171,1171,SETT,2020-04-06 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,13748507.435488291,-73781.67558456212,20859340.98166508,"(KRW-BTC:160(=8198000.0x0.000)),(KRW-ETH:5,185,670(=172600.0x30.044)),(KRW-XRP:1,930,697(=217.0x8897.224))",2020-04-06 08:59:00,1171,-7.926490017745513
1175,1175,SETT,2020-04-07 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,907279.152681036,1320159.6033487022,22179500.585013784,"(KRW-BTC:8,100,484(=8786000.0x0.922)),(KRW-ETH:6,177,137(=205600.0x30.044)),(KRW-XRP:7,011,636(=238.0x29460.657))",2020-04-07 08:59:00,1175,-2.0992815491779893
1176,1176,SETT,2020-04-08 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,907279.152681036,-520853.57989187166,21658647.005121917,"(KRW-BTC:7,984,315(=8660000.0x0.922)),(KRW-ETH:5,948,799(=198000.0x30.044)),(KRW-XRP:6,834,872(=232.0x29460.657))",2020-04-08 08:59:00,1176,-4.398338711608007
1177,1177,SETT,2020-04-09 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,907279.152681036,699947.9514992945,22358594.956621207,"(KRW-BTC:8,132,753(=8821000.0x0.922)),(KRW-ETH:6,235,723(=207550.0x30.044)),(KRW-XRP:7,100,018(=241.0x29460.657))",2020-04-09 08:59:00,1177,-1.3087557398316796
1180,1180,SETT,2020-04-10 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,907279.264747337,-154215.508673992,22204379.44794721,"(KRW-BTC:8,106,438(=8804000.0x0.921)),(KRW-ETH:6,166,621(=205250.0x30.044)),(KRW-XRP:7,041,097(=239.0x29460.657))",2020-04-10 08:59:00,1180,-1.9894657962900464
1187,1187,SETT,2020-04-11 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,-957586.6833847724,21246792.764562443,"(KRW-BTC:171(=8414000.0x0.000)),(KRW-ETH:106(=194050.0x0.001)),(KRW-XRP:88(=229.0x0.388))",2020-04-11 08:59:00,1187,-6.216270810360225
1188,1188,SETT,2020-04-12 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,2.767774153500796,21246795.5323366,"(KRW-BTC:172(=8463000.0x0.000)),(KRW-ETH:107(=195150.0x0.001)),(KRW-XRP:89(=232.0x0.388))",2020-04-12 08:59:00,1188,-6.216258593354818
1189,1189,SETT,2020-04-13 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,0.1176052540540695,21246795.64994185,"(KRW-BTC:172(=8470000.0x0.000)),(KRW-ETH:107(=194400.0x0.001)),(KRW-XRP:90(=233.0x0.388))",2020-04-13 08:59:00,1189,-6.216258074243108
1190,1190,SETT,2020-04-14 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,-4.920331031084061,21246790.72961082,"(KRW-BTC:171(=8379000.0x0.000)),(KRW-ETH:105(=191650.0x0.001)),(KRW-XRP:88(=229.0x0.388))",2020-04-14 08:59:00,1190,-6.216279792673651
1191,1191,SETT,2020-04-15 08:59:00,SETT,0.0,0.0,0.0,0.0,0.0,21246425.54856493,0.3625408113002777,21246791.09215163,"(KRW-BTC:171(=8378000.0x0.000)),(KRW-ETH:106(=193050.0x0.001)),(KRW-XRP:88(=228.0x0.388))",2020-04-15 08:59:00,1191,-6.216278192411928
